4.935032483758121091e-01 4.935032483758121091e-01 4.935032483758121091e-01 4.935032483758121091e-01 4.935032483758121091e-01 4.935032483758121091e-01 1.300000000000000114e-02
4.930034982508745833e-01 4.930034982508745833e-01 4.930034982508745833e-01 4.930034982508745833e-01 4.930034982508745833e-01 4.930034982508745833e-01 1.400000000000000029e-02
4.925037481259370575e-01 4.925037481259370575e-01 4.925037481259370575e-01 4.925037481259370575e-01 4.925037481259370575e-01 4.925037481259370575e-01 1.499999999999999944e-02
4.920039980009994762e-01 4.920039980009994762e-01 4.920039980009994762e-01 4.920039980009994762e-01 4.920039980009994762e-01 4.920039980009994762e-01 1.600000000000000033e-02
4.915042478760619504e-01 4.915042478760619504e-01 4.915042478760619504e-01 4.915042478760619504e-01 4.915042478760619504e-01 4.915042478760619504e-01 1.700000000000000122e-02
4.910044977511244246e-01 4.910044977511244246e-01 4.910044977511244246e-01 4.910044977511244246e-01 4.910044977511244246e-01 4.910044977511244246e-01 1.800000000000000211e-02
4.905047476261868988e-01 4.905047476261868988e-01 4.905047476261868988e-01 4.905047476261868988e-01 4.905047476261868988e-01 4.905047476261868988e-01 1.899999999999999953e-02
4.900049975012493730e-01 4.900049975012493730e-01 4.900049975012493730e-01 4.900049975012493730e-01 4.900049975012493730e-01 4.900049975012493730e-01 2.000000000000000042e-02
4.895052473763118472e-01 4.895052473763118472e-01 4.895052473763118472e-01 4.895052473763118472e-01 4.895052473763118472e-01 4.895052473763118472e-01 2.100000000000000130e-02
4.890054972513743214e-01 4.890054972513743214e-01 4.890054972513743214e-01 4.890054972513743214e-01 4.890054972513743214e-01 4.890054972513743214e-01 2.199999999999999872e-02
4.885057471264367956e-01 4.885057471264367956e-01 4.885057471264367956e-01 4.885057471264367956e-01 4.885057471264367956e-01 4.885057471264367956e-01 2.299999999999999961e-02
4.880059970014992698e-01 4.880059970014992698e-01 4.880059970014992698e-01 4.880059970014992698e-01 4.880059970014992698e-01 4.880059970014992698e-01 2.400000000000000050e-02
4.875062468765617441e-01 4.875062468765617441e-01 4.875062468765617441e-01 4.875062468765617441e-01 4.875062468765617441e-01 4.875062468765617441e-01 2.500000000000000139e-02
4.870064967516241627e-01 4.870064967516241627e-01 4.870064967516241627e-01 4.870064967516241627e-01 4.870064967516241627e-01 4.870064967516241627e-01 2.600000000000000228e-02
4.865067466266866369e-01 4.865067466266866369e-01 4.865067466266866369e-01 4.865067466266866369e-01 4.865067466266866369e-01 4.865067466266866369e-01 2.699999999999999969e-02
4.860069965017491112e-01 4.860069965017491112e-01 4.860069965017491112e-01 4.860069965017491112e-01 4.860069965017491112e-01 4.860069965017491112e-01 2.800000000000000058e-02
4.855072463768115854e-01 4.855072463768115854e-01 4.855072463768115854e-01 4.855072463768115854e-01 4.855072463768115854e-01 4.855072463768115854e-01 2.900000000000000147e-02
4.850074962518740596e-01 4.850074962518740596e-01 4.850074962518740596e-01 4.850074962518740596e-01 4.850074962518740596e-01 4.850074962518740596e-01 2.999999999999999889e-02
4.845077461269365338e-01 4.845077461269365338e-01 4.845077461269365338e-01 4.845077461269365338e-01 4.845077461269365338e-01 4.845077461269365338e-01 3.099999999999999978e-02
4.840079960019990080e-01 4.840079960019990080e-01 4.840079960019990080e-01 4.840079960019990080e-01 4.840079960019990080e-01 4.840079960019990080e-01 3.200000000000000067e-02
4.835082458770614822e-01 4.835082458770614822e-01 4.835082458770614822e-01 4.835082458770614822e-01 4.835082458770614822e-01 4.835082458770614822e-01 3.300000000000000155e-02
4.830084957521239564e-01 4.830084957521239564e-01 4.830084957521239564e-01 4.830084957521239564e-01 4.830084957521239564e-01 4.830084957521239564e-01 3.400000000000000244e-02
4.825087456271864306e-01 4.825087456271864306e-01 4.825087456271864306e-01 4.825087456271864306e-01 4.825087456271864306e-01 4.825087456271864306e-01 3.500000000000000333e-02
4.820089955022488493e-01 4.820089955022488493e-01 4.820089955022488493e-01 4.820089955022488493e-01 4.820089955022488493e-01 4.820089955022488493e-01 3.600000000000000422e-02
4.815092453773113235e-01 4.815092453773113235e-01 4.815092453773113235e-01 4.815092453773113235e-01 4.815092453773113235e-01 4.815092453773113235e-01 3.699999999999999817e-02
4.810094952523737977e-01 4.810094952523737977e-01 4.810094952523737977e-01 4.810094952523737977e-01 4.810094952523737977e-01 4.810094952523737977e-01 3.799999999999999906e-02
4.805097451274362719e-01 4.805097451274362719e-01 4.805097451274362719e-01 4.805097451274362719e-01 4.805097451274362719e-01 4.805097451274362719e-01 3.899999999999999994e-02
4.800099950024987461e-01 4.800099950024987461e-01 4.800099950024987461e-01 4.800099950024987461e-01 4.800099950024987461e-01 4.800099950024987461e-01 4.000000000000000083e-02
4.795102448775612203e-01 4.795102448775612203e-01 4.795102448775612203e-01 4.795102448775612203e-01 4.795102448775612203e-01 4.795102448775612203e-01 4.100000000000000172e-02
4.790104947526236945e-01 4.790104947526236945e-01 4.790104947526236945e-01 4.790104947526236945e-01 4.790104947526236945e-01 4.790104947526236945e-01 4.200000000000000261e-02
4.785107446276861687e-01 4.785107446276861687e-01 4.785107446276861687e-01 4.785107446276861687e-01 4.785107446276861687e-01 4.785107446276861687e-01 4.300000000000000350e-02
4.780109945027486429e-01 4.780109945027486429e-01 4.780109945027486429e-01 4.780109945027486429e-01 4.780109945027486429e-01 4.780109945027486429e-01 4.399999999999999745e-02
4.775112443778111171e-01 4.775112443778111171e-01 4.775112443778111171e-01 4.775112443778111171e-01 4.775112443778111171e-01 4.775112443778111171e-01 4.499999999999999833e-02
4.770114942528735913e-01 4.770114942528735913e-01 4.770114942528735913e-01 4.770114942528735913e-01 4.770114942528735913e-01 4.770114942528735913e-01 4.599999999999999922e-02
4.765117441279360100e-01 4.765117441279360100e-01 4.765117441279360100e-01 4.765117441279360100e-01 4.765117441279360100e-01 4.765117441279360100e-01 4.700000000000000011e-02
4.760119940029984842e-01 4.760119940029984842e-01 4.760119940029984842e-01 4.760119940029984842e-01 4.760119940029984842e-01 4.760119940029984842e-01 4.800000000000000100e-02
4.755122438780609584e-01 4.755122438780609584e-01 4.755122438780609584e-01 4.755122438780609584e-01 4.755122438780609584e-01 4.755122438780609584e-01 4.900000000000000189e-02
4.750124937531234326e-01 4.750124937531234326e-01 4.750124937531234326e-01 4.750124937531234326e-01 4.750124937531234326e-01 4.750124937531234326e-01 5.000000000000000278e-02
4.745127436281859068e-01 4.745127436281859068e-01 4.745127436281859068e-01 4.745127436281859068e-01 4.745127436281859068e-01 4.745127436281859068e-01 5.100000000000000366e-02
4.740129935032483810e-01 4.740129935032483810e-01 4.740129935032483810e-01 4.740129935032483810e-01 4.740129935032483810e-01 4.740129935032483810e-01 5.200000000000000455e-02
4.735132433783108552e-01 4.735132433783108552e-01 4.735132433783108552e-01 4.735132433783108552e-01 4.735132433783108552e-01 4.735132433783108552e-01 5.299999999999999850e-02
4.730134932533733294e-01 4.730134932533733294e-01 4.730134932533733294e-01 4.730134932533733294e-01 4.730134932533733294e-01 4.730134932533733294e-01 5.399999999999999939e-02
4.725137431284358036e-01 4.725137431284358036e-01 4.725137431284358036e-01 4.725137431284358036e-01 4.725137431284358036e-01 4.725137431284358036e-01 5.500000000000000028e-02
4.720139930034982223e-01 4.720139930034982223e-01 4.720139930034982223e-01 4.720139930034982223e-01 4.720139930034982223e-01 4.720139930034982223e-01 5.600000000000000117e-02
4.715142428785606965e-01 4.715142428785606965e-01 4.715142428785606965e-01 4.715142428785606965e-01 4.715142428785606965e-01 4.715142428785606965e-01 5.700000000000000205e-02
4.710144927536231707e-01 4.710144927536231707e-01 4.710144927536231707e-01 4.710144927536231707e-01 4.710144927536231707e-01 4.710144927536231707e-01 5.800000000000000294e-02
4.705147426286856449e-01 4.705147426286856449e-01 4.705147426286856449e-01 4.705147426286856449e-01 4.705147426286856449e-01 4.705147426286856449e-01 5.900000000000000383e-02
4.700149925037481191e-01 4.700149925037481191e-01 4.700149925037481191e-01 4.700149925037481191e-01 4.700149925037481191e-01 4.700149925037481191e-01 5.999999999999999778e-02
4.695152423788105933e-01 4.695152423788105933e-01 4.695152423788105933e-01 4.695152423788105933e-01 4.695152423788105933e-01 4.695152423788105933e-01 6.099999999999999867e-02
4.690154922538730675e-01 4.690154922538730675e-01 4.690154922538730675e-01 4.690154922538730675e-01 4.690154922538730675e-01 4.690154922538730675e-01 6.199999999999999956e-02
4.685157421289355417e-01 4.685157421289355417e-01 4.685157421289355417e-01 4.685157421289355417e-01 4.685157421289355417e-01 4.685157421289355417e-01 6.300000000000000044e-02
4.680159920039980159e-01 4.680159920039980159e-01 4.680159920039980159e-01 4.680159920039980159e-01 4.680159920039980159e-01 4.680159920039980159e-01 6.400000000000000133e-02
4.675162418790604901e-01 4.675162418790604901e-01 4.675162418790604901e-01 4.675162418790604901e-01 4.675162418790604901e-01 4.675162418790604901e-01 6.500000000000000222e-02
4.670164917541229643e-01 4.670164917541229643e-01 4.670164917541229643e-01 4.670164917541229643e-01 4.670164917541229643e-01 4.670164917541229643e-01 6.600000000000000311e-02
4.665167416291853830e-01 4.665167416291853830e-01 4.665167416291853830e-01 4.665167416291853830e-01 4.665167416291853830e-01 4.665167416291853830e-01 6.700000000000000400e-02
4.660169915042478572e-01 4.660169915042478572e-01 4.660169915042478572e-01 4.660169915042478572e-01 4.660169915042478572e-01 4.660169915042478572e-01 6.800000000000000488e-02
4.655172413793103314e-01 4.655172413793103314e-01 4.655172413793103314e-01 4.655172413793103314e-01 4.655172413793103314e-01 4.655172413793103314e-01 6.900000000000000577e-02
4.650174912543728056e-01 4.650174912543728056e-01 4.650174912543728056e-01 4.650174912543728056e-01 4.650174912543728056e-01 4.650174912543728056e-01 7.000000000000000666e-02
4.645177411294352798e-01 4.645177411294352798e-01 4.645177411294352798e-01 4.645177411294352798e-01 4.645177411294352798e-01 4.645177411294352798e-01 7.100000000000000755e-02
4.640179910044977540e-01 4.640179910044977540e-01 4.640179910044977540e-01 4.640179910044977540e-01 4.640179910044977540e-01 4.640179910044977540e-01 7.200000000000000844e-02
4.635182408795602282e-01 4.635182408795602282e-01 4.635182408795602282e-01 4.635182408795602282e-01 4.635182408795602282e-01 4.635182408795602282e-01 7.299999999999999545e-02
4.630184907546227024e-01 4.630184907546227024e-01 4.630184907546227024e-01 4.630184907546227024e-01 4.630184907546227024e-01 4.630184907546227024e-01 7.399999999999999634e-02
4.625187406296851766e-01 4.625187406296851766e-01 4.625187406296851766e-01 4.625187406296851766e-01 4.625187406296851766e-01 4.625187406296851766e-01 7.499999999999999722e-02
4.620189905047475953e-01 4.620189905047475953e-01 4.620189905047475953e-01 4.620189905047475953e-01 4.620189905047475953e-01 4.620189905047475953e-01 7.599999999999999811e-02
4.615192403798100695e-01 4.615192403798100695e-01 4.615192403798100695e-01 4.615192403798100695e-01 4.615192403798100695e-01 4.615192403798100695e-01 7.699999999999999900e-02
4.610194902548725437e-01 4.610194902548725437e-01 4.610194902548725437e-01 4.610194902548725437e-01 4.610194902548725437e-01 4.610194902548725437e-01 7.799999999999999989e-02
4.605197401299350179e-01 4.605197401299350179e-01 4.605197401299350179e-01 4.605197401299350179e-01 4.605197401299350179e-01 4.605197401299350179e-01 7.900000000000000078e-02
4.600199900049974922e-01 4.600199900049974922e-01 4.600199900049974922e-01 4.600199900049974922e-01 4.600199900049974922e-01 4.600199900049974922e-01 8.000000000000000167e-02
4.595202398800599664e-01 4.595202398800599664e-01 4.595202398800599664e-01 4.595202398800599664e-01 4.595202398800599664e-01 4.595202398800599664e-01 8.100000000000000255e-02
4.590204897551224406e-01 4.590204897551224406e-01 4.590204897551224406e-01 4.590204897551224406e-01 4.590204897551224406e-01 4.590204897551224406e-01 8.200000000000000344e-02
4.585207396301849148e-01 4.585207396301849148e-01 4.585207396301849148e-01 4.585207396301849148e-01 4.585207396301849148e-01 4.585207396301849148e-01 8.300000000000000433e-02
4.580209895052473890e-01 4.580209895052473890e-01 4.580209895052473890e-01 4.580209895052473890e-01 4.580209895052473890e-01 4.580209895052473890e-01 8.400000000000000522e-02
4.575212393803098632e-01 4.575212393803098632e-01 4.575212393803098632e-01 4.575212393803098632e-01 4.575212393803098632e-01 4.575212393803098632e-01 8.500000000000000611e-02
4.570214892553723374e-01 4.570214892553723374e-01 4.570214892553723374e-01 4.570214892553723374e-01 4.570214892553723374e-01 4.570214892553723374e-01 8.600000000000000699e-02
4.565217391304348116e-01 4.565217391304348116e-01 4.565217391304348116e-01 4.565217391304348116e-01 4.565217391304348116e-01 4.565217391304348116e-01 8.700000000000000788e-02
4.560219890054972303e-01 4.560219890054972303e-01 4.560219890054972303e-01 4.560219890054972303e-01 4.560219890054972303e-01 4.560219890054972303e-01 8.799999999999999489e-02
4.555222388805597045e-01 4.555222388805597045e-01 4.555222388805597045e-01 4.555222388805597045e-01 4.555222388805597045e-01 4.555222388805597045e-01 8.899999999999999578e-02
4.550224887556221787e-01 4.550224887556221787e-01 4.550224887556221787e-01 4.550224887556221787e-01 4.550224887556221787e-01 4.550224887556221787e-01 8.999999999999999667e-02
4.545227386306846529e-01 4.545227386306846529e-01 4.545227386306846529e-01 4.545227386306846529e-01 4.545227386306846529e-01 4.545227386306846529e-01 9.099999999999999756e-02
4.540229885057471271e-01 4.540229885057471271e-01 4.540229885057471271e-01 4.540229885057471271e-01 4.540229885057471271e-01 4.540229885057471271e-01 9.199999999999999845e-02
4.535232383808096013e-01 4.535232383808096013e-01 4.535232383808096013e-01 4.535232383808096013e-01 4.535232383808096013e-01 4.535232383808096013e-01 9.299999999999999933e-02
4.530234882558720755e-01 4.530234882558720755e-01 4.530234882558720755e-01 4.530234882558720755e-01 4.530234882558720755e-01 4.530234882558720755e-01 9.400000000000000022e-02
4.525237381309345497e-01 4.525237381309345497e-01 4.525237381309345497e-01 4.525237381309345497e-01 4.525237381309345497e-01 4.525237381309345497e-01 9.500000000000000111e-02
4.520239880059970239e-01 4.520239880059970239e-01 4.520239880059970239e-01 4.520239880059970239e-01 4.520239880059970239e-01 4.520239880059970239e-01 9.600000000000000200e-02
4.515242378810594426e-01 4.515242378810594426e-01 4.515242378810594426e-01 4.515242378810594426e-01 4.515242378810594426e-01 4.515242378810594426e-01 9.700000000000000289e-02
4.510244877561219168e-01 4.510244877561219168e-01 4.510244877561219168e-01 4.510244877561219168e-01 4.510244877561219168e-01 4.510244877561219168e-01 9.800000000000000377e-02
4.505247376311843910e-01 4.505247376311843910e-01 4.505247376311843910e-01 4.505247376311843910e-01 4.505247376311843910e-01 4.505247376311843910e-01 9.900000000000000466e-02
4.500249875062468652e-01 4.500249875062468652e-01 4.500249875062468652e-01 4.500249875062468652e-01 4.500249875062468652e-01 4.500249875062468652e-01 1.000000000000000056e-01
4.495252373813093394e-01 4.495252373813093394e-01 4.495252373813093394e-01 4.495252373813093394e-01 4.495252373813093394e-01 4.495252373813093394e-01 1.010000000000000064e-01
4.490254872563718136e-01 4.490254872563718136e-01 4.490254872563718136e-01 4.490254872563718136e-01 4.490254872563718136e-01 4.490254872563718136e-01 1.020000000000000073e-01
4.485257371314342878e-01 4.485257371314342878e-01 4.485257371314342878e-01 4.485257371314342878e-01 4.485257371314342878e-01 4.485257371314342878e-01 1.030000000000000082e-01
4.480259870064967620e-01 4.480259870064967620e-01 4.480259870064967620e-01 4.480259870064967620e-01 4.480259870064967620e-01 4.480259870064967620e-01 1.040000000000000091e-01
4.475262368815592362e-01 4.475262368815592362e-01 4.475262368815592362e-01 4.475262368815592362e-01 4.475262368815592362e-01 4.475262368815592362e-01 1.049999999999999961e-01
4.470264867566217104e-01 4.470264867566217104e-01 4.470264867566217104e-01 4.470264867566217104e-01 4.470264867566217104e-01 4.470264867566217104e-01 1.059999999999999970e-01
4.465267366316841846e-01 4.465267366316841846e-01 4.465267366316841846e-01 4.465267366316841846e-01 4.465267366316841846e-01 4.465267366316841846e-01 1.069999999999999979e-01
4.460269865067466033e-01 4.460269865067466033e-01 4.460269865067466033e-01 4.460269865067466033e-01 4.460269865067466033e-01 4.460269865067466033e-01 1.079999999999999988e-01
4.455272363818090775e-01 4.455272363818090775e-01 4.455272363818090775e-01 4.455272363818090775e-01 4.455272363818090775e-01 4.455272363818090775e-01 1.089999999999999997e-01
4.450274862568715517e-01 4.450274862568715517e-01 4.450274862568715517e-01 4.450274862568715517e-01 4.450274862568715517e-01 4.450274862568715517e-01 1.100000000000000006e-01
4.445277361319340259e-01 4.445277361319340259e-01 4.445277361319340259e-01 4.445277361319340259e-01 4.445277361319340259e-01 4.445277361319340259e-01 1.110000000000000014e-01
4.440279860069965001e-01 4.440279860069965001e-01 4.440279860069965001e-01 4.440279860069965001e-01 4.440279860069965001e-01 4.440279860069965001e-01 1.120000000000000023e-01
4.435282358820589743e-01 4.435282358820589743e-01 4.435282358820589743e-01 4.435282358820589743e-01 4.435282358820589743e-01 4.435282358820589743e-01 1.130000000000000032e-01
4.430284857571214485e-01 4.430284857571214485e-01 4.430284857571214485e-01 4.430284857571214485e-01 4.430284857571214485e-01 4.430284857571214485e-01 1.140000000000000041e-01
4.425287356321839227e-01 4.425287356321839227e-01 4.425287356321839227e-01 4.425287356321839227e-01 4.425287356321839227e-01 4.425287356321839227e-01 1.150000000000000050e-01
4.420289855072463969e-01 4.420289855072463969e-01 4.420289855072463969e-01 4.420289855072463969e-01 4.420289855072463969e-01 4.420289855072463969e-01 1.160000000000000059e-01
4.415292353823088156e-01 4.415292353823088156e-01 4.415292353823088156e-01 4.415292353823088156e-01 4.415292353823088156e-01 4.415292353823088156e-01 1.170000000000000068e-01
4.410294852573712898e-01 4.410294852573712898e-01 4.410294852573712898e-01 4.410294852573712898e-01 4.410294852573712898e-01 4.410294852573712898e-01 1.180000000000000077e-01
4.405297351324337640e-01 4.405297351324337640e-01 4.405297351324337640e-01 4.405297351324337640e-01 4.405297351324337640e-01 4.405297351324337640e-01 1.190000000000000085e-01
4.400299850074962382e-01 4.400299850074962382e-01 4.400299850074962382e-01 4.400299850074962382e-01 4.400299850074962382e-01 4.400299850074962382e-01 1.199999999999999956e-01
4.395302348825587124e-01 4.395302348825587124e-01 4.395302348825587124e-01 4.395302348825587124e-01 4.395302348825587124e-01 4.395302348825587124e-01 1.209999999999999964e-01
4.390304847576211866e-01 4.390304847576211866e-01 4.390304847576211866e-01 4.390304847576211866e-01 4.390304847576211866e-01 4.390304847576211866e-01 1.219999999999999973e-01
4.385307346326836608e-01 4.385307346326836608e-01 4.385307346326836608e-01 4.385307346326836608e-01 4.385307346326836608e-01 4.385307346326836608e-01 1.229999999999999982e-01
4.380309845077461350e-01 4.380309845077461350e-01 4.380309845077461350e-01 4.380309845077461350e-01 4.380309845077461350e-01 4.380309845077461350e-01 1.239999999999999991e-01
4.375312343828086092e-01 4.375312343828086092e-01 4.375312343828086092e-01 4.375312343828086092e-01 4.375312343828086092e-01 4.375312343828086092e-01 1.250000000000000000e-01
4.370314842578710834e-01 4.370314842578710834e-01 4.370314842578710834e-01 4.370314842578710834e-01 4.370314842578710834e-01 4.370314842578710834e-01 1.260000000000000009e-01
4.365317341329335576e-01 4.365317341329335576e-01 4.365317341329335576e-01 4.365317341329335576e-01 4.365317341329335576e-01 4.365317341329335576e-01 1.270000000000000018e-01
4.360319840079960318e-01 4.360319840079960318e-01 4.360319840079960318e-01 4.360319840079960318e-01 4.360319840079960318e-01 4.360319840079960318e-01 1.280000000000000027e-01
4.355322338830584505e-01 4.355322338830584505e-01 4.355322338830584505e-01 4.355322338830584505e-01 4.355322338830584505e-01 4.355322338830584505e-01 1.290000000000000036e-01
4.350324837581209247e-01 4.350324837581209247e-01 4.350324837581209247e-01 4.350324837581209247e-01 4.350324837581209247e-01 4.350324837581209247e-01 1.300000000000000044e-01
4.345327336331833989e-01 4.345327336331833989e-01 4.345327336331833989e-01 4.345327336331833989e-01 4.345327336331833989e-01 4.345327336331833989e-01 1.310000000000000053e-01
4.340329835082458731e-01 4.340329835082458731e-01 4.340329835082458731e-01 4.340329835082458731e-01 4.340329835082458731e-01 4.340329835082458731e-01 1.320000000000000062e-01
4.335332333833083474e-01 4.335332333833083474e-01 4.335332333833083474e-01 4.335332333833083474e-01 4.335332333833083474e-01 4.335332333833083474e-01 1.330000000000000071e-01
4.330334832583708216e-01 4.330334832583708216e-01 4.330334832583708216e-01 4.330334832583708216e-01 4.330334832583708216e-01 4.330334832583708216e-01 1.340000000000000080e-01
4.325337331334332958e-01 4.325337331334332958e-01 4.325337331334332958e-01 4.325337331334332958e-01 4.325337331334332958e-01 4.325337331334332958e-01 1.350000000000000089e-01
4.320339830084957700e-01 4.320339830084957700e-01 4.320339830084957700e-01 4.320339830084957700e-01 4.320339830084957700e-01 4.320339830084957700e-01 1.360000000000000098e-01
4.315342328835581887e-01 4.315342328835581887e-01 4.315342328835581887e-01 4.315342328835581887e-01 4.315342328835581887e-01 4.315342328835581887e-01 1.370000000000000107e-01
4.310344827586206629e-01 4.310344827586206629e-01 4.310344827586206629e-01 4.310344827586206629e-01 4.310344827586206629e-01 4.310344827586206629e-01 1.380000000000000115e-01
4.305347326336831371e-01 4.305347326336831371e-01 4.305347326336831371e-01 4.305347326336831371e-01 4.305347326336831371e-01 4.305347326336831371e-01 1.390000000000000124e-01
4.300349825087456113e-01 4.300349825087456113e-01 4.300349825087456113e-01 4.300349825087456113e-01 4.300349825087456113e-01 4.300349825087456113e-01 1.400000000000000133e-01
4.295352323838080855e-01 4.295352323838080855e-01 4.295352323838080855e-01 4.295352323838080855e-01 4.295352323838080855e-01 4.295352323838080855e-01 1.410000000000000142e-01
4.290354822588705597e-01 4.290354822588705597e-01 4.290354822588705597e-01 4.290354822588705597e-01 4.290354822588705597e-01 4.290354822588705597e-01 1.420000000000000151e-01
4.285357321339330339e-01 4.285357321339330339e-01 4.285357321339330339e-01 4.285357321339330339e-01 4.285357321339330339e-01 4.285357321339330339e-01 1.430000000000000160e-01
4.280359820089955081e-01 4.280359820089955081e-01 4.280359820089955081e-01 4.280359820089955081e-01 4.280359820089955081e-01 4.280359820089955081e-01 1.440000000000000169e-01
4.275362318840579823e-01 4.275362318840579823e-01 4.275362318840579823e-01 4.275362318840579823e-01 4.275362318840579823e-01 4.275362318840579823e-01 1.449999999999999900e-01
4.270364817591204565e-01 4.270364817591204565e-01 4.270364817591204565e-01 4.270364817591204565e-01 4.270364817591204565e-01 4.270364817591204565e-01 1.459999999999999909e-01
4.265367316341829307e-01 4.265367316341829307e-01 4.265367316341829307e-01 4.265367316341829307e-01 4.265367316341829307e-01 4.265367316341829307e-01 1.469999999999999918e-01
4.260369815092454049e-01 4.260369815092454049e-01 4.260369815092454049e-01 4.260369815092454049e-01 4.260369815092454049e-01 4.260369815092454049e-01 1.479999999999999927e-01
4.255372313843078791e-01 4.255372313843078791e-01 4.255372313843078791e-01 4.255372313843078791e-01 4.255372313843078791e-01 4.255372313843078791e-01 1.489999999999999936e-01
4.250374812593702978e-01 4.250374812593702978e-01 4.250374812593702978e-01 4.250374812593702978e-01 4.250374812593702978e-01 4.250374812593702978e-01 1.499999999999999944e-01
4.245377311344327720e-01 4.245377311344327720e-01 4.245377311344327720e-01 4.245377311344327720e-01 4.245377311344327720e-01 4.245377311344327720e-01 1.509999999999999953e-01
4.240379810094952462e-01 4.240379810094952462e-01 4.240379810094952462e-01 4.240379810094952462e-01 4.240379810094952462e-01 4.240379810094952462e-01 1.519999999999999962e-01
4.235382308845577204e-01 4.235382308845577204e-01 4.235382308845577204e-01 4.235382308845577204e-01 4.235382308845577204e-01 4.235382308845577204e-01 1.529999999999999971e-01
4.230384807596201946e-01 4.230384807596201946e-01 4.230384807596201946e-01 4.230384807596201946e-01 4.230384807596201946e-01 4.230384807596201946e-01 1.539999999999999980e-01
4.225387306346826688e-01 4.225387306346826688e-01 4.225387306346826688e-01 4.225387306346826688e-01 4.225387306346826688e-01 4.225387306346826688e-01 1.549999999999999989e-01
4.220389805097451430e-01 4.220389805097451430e-01 4.220389805097451430e-01 4.220389805097451430e-01 4.220389805097451430e-01 4.220389805097451430e-01 1.559999999999999998e-01
4.215392303848075617e-01 4.215392303848075617e-01 4.215392303848075617e-01 4.215392303848075617e-01 4.215392303848075617e-01 4.215392303848075617e-01 1.570000000000000007e-01
4.210394802598700359e-01 4.210394802598700359e-01 4.210394802598700359e-01 4.210394802598700359e-01 4.210394802598700359e-01 4.210394802598700359e-01 1.580000000000000016e-01
4.205397301349325101e-01 4.205397301349325101e-01 4.205397301349325101e-01 4.205397301349325101e-01 4.205397301349325101e-01 4.205397301349325101e-01 1.590000000000000024e-01
4.200399800099949843e-01 4.200399800099949843e-01 4.200399800099949843e-01 4.200399800099949843e-01 4.200399800099949843e-01 4.200399800099949843e-01 1.600000000000000033e-01
4.195402298850574585e-01 4.195402298850574585e-01 4.195402298850574585e-01 4.195402298850574585e-01 4.195402298850574585e-01 4.195402298850574585e-01 1.610000000000000042e-01
4.190404797601199327e-01 4.190404797601199327e-01 4.190404797601199327e-01 4.190404797601199327e-01 4.190404797601199327e-01 4.190404797601199327e-01 1.620000000000000051e-01
4.185407296351824069e-01 4.185407296351824069e-01 4.185407296351824069e-01 4.185407296351824069e-01 4.185407296351824069e-01 4.185407296351824069e-01 1.630000000000000060e-01
4.180409795102448811e-01 4.180409795102448811e-01 4.180409795102448811e-01 4.180409795102448811e-01 4.180409795102448811e-01 4.180409795102448811e-01 1.640000000000000069e-01
4.175412293853073553e-01 4.175412293853073553e-01 4.175412293853073553e-01 4.175412293853073553e-01 4.175412293853073553e-01 4.175412293853073553e-01 1.650000000000000078e-01
